psi_soil	ppfd	vpd	leaf_temp	layers	psi_stem	opt_root_psi	ci	assim	transpiration	gc	profit	e_up	uptake
1	100	2	25	5	2.3160596725377953	2.1296644210692239	15.953774192781541	1.8726535534532927	4.687181140328689e-06	0.0078889638018733218	1.101771936944274	4.6871820554768131e-06	0.00026018218459488275
1	100	4	25	1	2.1570011067485129	1.7889790884374825	16.347339656953643	1.9311024117334257	9.8278048966268909e-06	0.0082705569467202249	1.333728822851771	9.8278055398232669e-06	0.00054553458450309563
1	100	4	25	3	2.1727363203112979	1.9453684013868562	12.87681475573747	1.3422870152503652	5.9571140410287624e-06	0.0050131897644147428	0.72899130108535304	5.9571149243546074e-06	0.0003306752664088042
1	100	4	25	5	2.1290557326240642	1.9826006659671216	10.95429354148914	0.92675631179503748	3.8407392511318039e-06	0.0032321615078959908	0.35699674854761032	3.840739357935646e-06	0.00021319674482018572
1	500	0.5	25	1	2.7152256348722359	2.1241858001252361	25.464804436221378	13.545571354734415	1.40222490788861e-05	0.094403021425731926	12.215209474738369	1.4022250411568833e-05	0.00077836527402546946
1	500	0.5	25	3	3.0358058756697299	2.5343813119374525	22.121162872843399	12.453593419118679	1.0480853321201863e-05	0.07056102163605063	10.552828035611196	1.0480853402337624e-05	0.00058178481278587974
1	500	0.5	25	5	3.2714972563656657	2.8125569558448174	19.829090633916486	11.544687301949262	8.6118791039232386e-06	0.057978388701398015	9.1679420087832337	8.6118810868373089e-06	0.00047803947193101909
1	500	1	25	1	3.0692158668619931	2.312365061724869	19.251243270473701	11.289637179440597	1.6374163783621444e-05	0.055118495107221846	9.3239932073480407	1.6374165540781047e-05	0.00090891843135059932
1	500	1	25	3	3.3073938746229601	2.6945336682085603	15.73268665072221	9.4420256633549773	1.1708862404537144e-05	0.0394142188684568	6.9894229362945328	1.1708862402855018e-05	0.0006499507301057462
1	500	1	25	5	3.4070871781761634	2.8968799833242298	13.576633462760736	7.986420140050063	9.0956811562017114e-06	0.030617762465917724	5.3193551702314554	9.0956832275089468e-06	0.00050489498903741033
1	500	2	25	1	3.1413635735369487	2.3480117351669398	12.999010208695857	7.545527636957976	1.6819425171714004e-05	0.028308664072381896	5.4367043667830401	1.6819426904326643e-05	0.00093363457698177326
1	500	2	25	3	3.062141766165472	2.5505311945440594	10.338947585502321	5.2261867652918763	1.0604729349280436e-05	0.017848750338518026	3.2743573499459879	1.060473108596565e-05	0.00058866117601807661
1	500	2	25	5	2.9434589272243694	2.5939036299923339	8.9104733396588625	3.7999726760551629	7.3564380737808779e-06	0.012381572620577314	2.0735195551173486	7.3564391483184671e-06	0.0004083507714858988
1	500	4	25	1	2.7261277399387627	2.130292274937172	8.7735023270450903	3.6573638213630191	1.4098603690961505e-05	0.011864633651341387	2.3092812369319882	1.4098605073227951e-05	0.00078260366767848746
1	500	4	25	3	2.4954622287011747	2.1775680412556948	7.3327904819708003	2.1009467196346656	7.741662176102197e-06	0.0065149703889318088	1.1004735807472386	7.741662739418948e-06	0.00042973426252672484
1	500	4	25	5	2.3314278361602137	2.1416036255756543	6.6399870006979178	1.3180326577846828	4.7558831455861949e-06	0.0040022978479169573	0.52889682747399369	4.7558834491892653e-06	0.00026399575071824955
1	900	0.5	25	1	3.0369913612965376	2.2961354722933662	24.742429827264274	16.398047102611969	1.6171413488520494e-05	0.10887199945263296	14.494995645437717	1.6171413622583404e-05	0.00089766381474234828
1	900	0.5	25	3	3.3865464507156848	2.7384158494852739	21.578426575077373	14.746811577469545	1.2045161796821813e-05	0.081092530933140894	12.124355120461711	1.2045162333402225e-05	0.0006686185031030932
1	900	0.5	25	5	3.6170247196088199	3.0196356678278575	19.440314062236776	13.390099586425741	9.7996047382133195e-06	0.06597460156789238	10.257496764667559	9.7996070277023643e-06	0.00054396930489605127
1	900	1	25	1	3.3576561041770305	2.4489754226297777	18.643176569033937	12.831150037459784	1.8080071770367193e-05	0.06086090017067116	10.271078878653656	1.8080073047061929e-05	0.0010036121591485946
1	900	1	25	3	3.4939022296604234	2.7957986590235091	15.351061741426378	10.226068716717768	1.2484803567923929e-05	0.042026181823194481	7.3683871871339832	1.248480505948269e-05	0.00069302276211394341
1	900	1	25	5	3.5175050865726174	2.9626679840723362	13.319678229798253	8.3986029508114601	9.4729928860270885e-06	0.03188786425609768	5.4885831070771047	9.4729929558935102e-06	0.00052583918711593175
1	900	2	25	1	3.2141137764500503	2.3829721951774046	12.713361318629966	7.8232946939695207	1.7256029291685033e-05	0.029043509600019998	5.5661264432551212	1.7256030895840047e-05	0.00095787015797058268
1	900	2	25	3	3.0850088484173783	2.5644496204636518	10.202963923175155	5.3029982081834905	1.0711483748604235e-05	0.018028427967084589	3.3063656261905567	1.0711484628929899e-05	0.00059458699022647235
1	900	2	25	5	2.9537152220497433	2.6010275724641891	8.8284794052266236	3.8311895802700664	7.3973620357382851e-06	0.012450451472246485	2.0857533745107295	7.3973623858602635e-06	0.00041062239166584865
1	900	4	25	1	2.7339377312023578	2.134655259316073	8.6916421140633346	3.6811405151422592	1.4153156897118019e-05	0.01191054272288782	2.3202866368106427	1.4153157986835247e-05	0.00078563186160617525
1	900	4	25	3	2.4982141815821577	2.1794945706983859	7.2903162841984965	2.1077000742102334	7.7564622167501361e-06	0.0065274253145515236	1.1034243993060251	7.7564629287195159e-06	0.00043055581064221573
1	900	4	25	5	2.3328579649223906	2.1427134553086917	6.611246499730731	1.3209395530578583	4.7622693365955225e-06	0.0040076721259954123	0.53009157560945241	4.7622695795766355e-06	0.00026435024033175884
1	1500	0.5	25	1	3.1922321281105259	2.3725620315680338	24.718912385147334	17.392810431699335	1.7126031006807468e-05	0.11529884136117671	15.180658390146126	1.7126032506810776e-05	0.00095065403867947693
1	1500	0.5	25	3	3.5096072720630311	2.8039824620169327	21.562678360526366	15.374946328460124	1.2547494229338355e-05	0.084474420608820946	12.482461499737408	1.2547494363246651e-05	0.00069650260134591457
1	1500	0.5	25	5	3.707755596839744	3.0695766904607149	19.415464149517547	13.797877140788589	1.008584809920127e-05	0.067901698853662845	10.46042263620274	1.0085848982685996e-05	0.00055985839482020517
1	1500	1	25	1	3.4204858310920883	2.4765947659106251	18.560857698334537	13.126198050669538	1.8424799466546494e-05	0.062021318014676648	10.429927136724778	1.8424801254312494e-05	0.0010227477798674712
1	1500	1	25	3	3.5205658442244867	2.8096606660018386	15.291513696850039	10.337957445055894	1.2590988395402084e-05	0.042383619795060265	7.4211362390016227	1.2590988643793393e-05	0.00069891693831770148
1	1500	1	25	5	3.5317723269039236	2.9709726723850105	13.277169492177638	8.4542692834166981	9.5206114979305932e-06	0.032048157402172199	5.512519231222365	9.5206127987524075e-06	0.00052848253115472701
1	1500	2	25	1	3.2232424539819631	2.3872881801530772	12.668411979996996	7.8606563820005118	1.7309924190410581e-05	0.029134219750198163	5.5846108764109763	1.7309925102441174e-05	0.00096086178753489735
1	1500	2	25	3	3.0883892201068526	2.566498844262358	10.178702088130526	5.3151035915639433	1.0727200836060309e-05	0.018054881293785581	3.3118119009813465	1.0727201449679182e-05	0.0005954594199100296
1	1500	2	25	5	2.9554596970563907	2.6022375437705243	8.8125274152766249	3.8367518445414679	7.4043126539914796e-06	0.012462150012191591	2.0880772646025556	7.4043128977632598e-06	0.00041100820970098583
1	1500	4	25	1	2.7352812917992533	2.1354048537076458	8.675706760012897	3.6854531281240086	1.4162529467508058e-05	0.011918430178730025	2.3223957610126647	1.4162530485401389e-05	0.00078615212242028249
1	1500	4	25	3	2.4987631019842693	2.179878729598316	7.2812223862232948	2.109088216263904	7.7594134017956515e-06	0.0065299088746380313	1.1040530552520977	7.7594141425532299e-06	0.00043071963044980465
1	1500	4	25	5	2.3331635051203587	2.1429505383645377	6.6048151108982864	1.3215724696996132	4.7636335585048185e-06	0.0040088201824645293	0.53035840317157701	4.7636337889766872e-06	0.00026442596663761792
2	100	0.5	25	1	2.4704409560027627	2.3109040793539903	27.864790208576487	3.0847067213104089	3.824791973188767e-06	0.025749929027975127	2.1184190402609073	3.8247922595087875e-06	0.00021231153258444559
2	100	0.5	25	3	2.6821993311383849	2.5512710143277433	25.127782290595825	2.8816849389225214	2.9154929167692177e-06	0.019628187941887421	1.6042391526372661	2.9154930173534409e-06	0.00016183697015561703
2	100	0.5	25	5	2.8509855879492649	2.7354864169018258	23.085569152492965	2.7074341653495977	2.4084727913981343e-06	0.016214738965948539	1.1476757888076983	2.4084741793783852e-06	0.00013369271048450655
2	100	1	25	1	2.6100156394027976	2.3977901707514868	23.291015323167997	2.7259697192257764	4.9095556873461979e-06	0.016526481883753018	1.5601118072929796	4.9095559196940455e-06	0.00027252600164829563
2	100	1	25	3	2.8082784927398965	2.6402594720555452	19.973239446667094	2.3941655506633803	3.597615089603392e-06	0.012110244671689455	0.9085883883859367	3.5976159030017198e-06	0.00019970113255629864
2	100	1	25	5	2.9480523443568205	2.807920376804427	17.584829690510311	2.1034901218696445	2.8240322880429727e-06	0.0095062204035623044	0.36854709614734116	2.8240330363415296e-06	0.00015676009083216927
2	100	2	25	1	2.7125959307473373	2.4599365619557956	17.645560566795179	2.1115336906467688	5.6850652148630709e-06	0.0095684959357467628	0.7854275185261228	5.6850664542704937e-06	0.00031557404686486225
2	100	2	25	3	2.8117431942213038	2.6426730270030312	14.040344791445145	1.5596941651672354	3.6161109500043962e-06	0.0060862525970442755	0.06816676176557479	3.6161115329625605e-06	0.00020072781198793009
2	100	2	25	5	2.8304537502797502	2.7199971277126647	11.674770130440079	1.091649410422955	2.3195885757322159e-06	0.0039040843017018787	-0.43221921738695213	2.3195887026395659e-06	0.00012875874008546023
2	100	4	25	1	2.6076015233890244	2.3963096166450288	11.903653325502473	1.141623916787204	4.8910761097507466e-06	0.0041160690430800386	-0.020599632298419657	4.8910764658744744e-06	0.00027150022014290725
2	100	4	25	3	2.4903264302107688	2.4118727410395802	9.2084082334125767	0.47228012178573886	1.8462850009323868e-06	0.0015537350813026034	-0.52111917684090159	1.8462852906327686e-06	0.00010248600003512454
2	100	4	25	5	2.3621812497574206	2.3533606344614046	7.863432168192098	0.057021658160076205	2.1358540125494449e-07	0.00017974209323929469	-0.76943742813417104	2.135861161748885e-07	1.1856015330274132e-05
2	500	0.5	25	1	3.4819575298698866	2.8696986466776107	22.461253229096528	12.576122885284928	1.078920494890051e-05	0.072636960035984341	9.7448507093490484	1.0789207105263196e-05	0.00059890131031158458
2	500	0.5	25	3	3.8395770305726682	3.2612194505211995	19.469718513045098	11.387429236689538	8.3458776851061767e-06	0.056187567735475126	7.7510281358166209	8.3458792359560234e-06	0.00046327389597313482
2	500	0.5	25	5	4.1100266689604501	3.536087070222949	17.513011346189064	10.446487742119077	6.9900491021176525e-06	0.047059622992130644	6.202819001663201	6.990051225542831e-06	0.00038801283516751769
2	500	1	25	1	3.7816796621496636	2.9978937235432355	16.271832091164061	9.7632232603744367	1.2382269085228254e-05	0.041681031594000113	6.2581695547461091	1.2382269495624485e-05	0.00068733108496389043
2	500	1	25	3	3.959383314363103	3.3181907836822058	13.311529166708585	7.7868653503433123	8.7803170485032033e-06	0.029556187947861377	3.8795338797563645	8.7803195330330496e-06	0.00048738937180311127
2	500	1	25	5	3.9981502429049378	3.4796062195553583	11.517143349619634	6.3109370845153379	6.6677841192958267e-06	0.022445007342789335	2.3164561766601826	6.6677841346426297e-06	0.00037012401524521952
2	500	2	25	1	3.565178668282615	2.9071999644587443	10.621286290709794	5.4940657159363049	1.125543520767125e-05	0.01894394909632666	2.4777684113847775	1.1255436519412131e-05	0.00062478137770813932
2	500	2	25	3	3.3789229920756081	3.0105977683443319	8.4971557653818728	3.3667082756022455	6.4321615003289102e-06	0.010825928788478528	0.76075508296541239	6.4321615388907246e-06	0.00035704477040747847
2	500	2	25	5	3.1986881188289442	2.9882494321805586	7.3267885336593856	2.0942568071790024	3.8577966509517178e-06	0.006493032213432239	-0.13114226952379404	3.8577984840195205e-06	0.00021414368493030922
2	500	4	25	1	2.919374107863641	2.5803514250031263	7.2048493529224045	1.9579853501403912	7.1867249367510641e-06	0.0060479647769782676	0.27572823838314675	7.1867263640705516e-06	0.00039893013400336117
2	500	4	25	3	2.6291525126438851	2.5131871721753605	6.1383480404337547	0.7379923310491594	2.6234628729014484e-06	0.002207766568034405	-0.45690009670396248	2.6234632522882873e-06	0.0001456266029579954
2	500	4	25	5	2.4309429891018928	2.4085954956346094	5.64039358295424	0.15159583021149325	5.310926493946353e-07	0.0004469392755558695	-0.76215310850824713	5.3109340144793546e-07	2.9480621784509323e-05
2	900	0.5	25	1	3.8400913328934281	3.020638068495991	22.113761267636846	15.054715889153742	1.2664695987234351e-05	0.085263466645554745	11.417148519612573	1.2664697485989159e-05	0.00070300846439018373
2	900	0.5	25	3	4.2155296484543694	3.4279871005681741	19.252128048114955	13.260753280719936	9.6169169198818209e-06	0.06474467889777398	8.7863422413163192	9.6169178233487872e-06	0.00053382835544539477
2	900	0.5	25	5	4.4671370807610877	3.6938373088280456	17.359386275876265	11.870832180526435	7.8892223865953112e-06	0.053113193597134699	6.8700173900688748	7.8892232078935916e-06	0.00043792524051588079
2	900	1	25	1	4.0087136466677835	3.0821516859478111	15.94799348915552	10.732430623985177	1.3428206183219685e-05	0.045201851318288473	6.7142641994308896	1.3428207050937284e-05	0.0007453903442096744
2	900	1	25	3	4.0766946476387824	3.3705219524662278	13.110722600863703	8.2018404322736078	9.1791698954488748e-06	0.030898801163619399	4.0319955659117346	9.1791706681836986e-06	0.00050952931824500131
2	900	1	25	5	4.0612083310136358	3.511847824533989	11.383486051673053	6.5155059432275166	6.8517678846884956e-06	0.023064331077827811	2.3800899630502901	6.8517680189927252e-06	0.00038033683147336802
2	900	2	25	1	3.5950876308875137	2.9203230867300358	10.487044292264262	5.5991531654757072	1.1418547459442164e-05	0.01921848225630873	2.5158434915102386	1.1418548219834705e-05	0.00063383559366276469
2	900	2	25	3	3.3882916202523261	3.0161645842149172	8.4330807942121488	3.3958725913161181	6.4747113015510375e-06	0.0108975440795391	0.76963412076541005	6.474711996828825e-06	0.00035940671644900499
2	900	2	25	5	3.2028165788824383	2.9911313493716172	7.2885559865986478	2.1056812201889978	3.874307857705157e-06	0.0065208221171085433	-0.12820430355899903	3.8743097759751525e-06	0.00021506021515265905
2	900	4	25	1	2.9222895808709275	2.5819998646394113	7.1668656073471793	1.9658577398729591	7.207272749189952e-06	0.006065256721079099	0.27827941998062866	7.2072742925655952e-06	0.00040007073508551734
2	900	4	25	3	2.6301268350610636	2.5138899336647533	6.1184384215655232	0.73994318226054379	2.6288522000538545e-06	0.0022123019386067065	-0.45643814171370156	2.6288526364490165e-06	0.00014592576388837173
2	900	4	25	5	2.4313786076646933	2.4089440918230327	5.6271233468864761	0.15222650441554886	5.3309622897040087e-07	0.00044862538137023527	-0.76209234372015922	5.3309700155563165e-07	2.9591840219574338e-05
2	1500	0.5	25	1	3.9803812658592927	3.0722462266911439	22.154006949312034	15.780614703796166	1.3305292457998351e-05	0.089576201501038136	11.826037199126338	1.330529373405991e-05	0.00073856751229863502
2	1500	0.5	25	3	4.3157965927420374	3.4664693846305568	19.247513520586793	13.667811573431198	9.9099182435240245e-06	0.066717273313830386	8.9790918596189666	9.9099204815103016e-06	0.00055009272725563708
2	1500	0.5	25	5	4.539487477635558	3.7215752567028124	17.335640715358377	12.121213364037139	8.0471830062668698e-06	0.054176643524417034	6.9767843424205864	8.0471834659585129e-06	0.00044669350352253748
2	1500	1	25	1	4.0443287814230393	3.0943574999267893	15.894511443475277	10.877600995328899	1.3579644797176169e-05	0.045711621991936818	6.7797983420985641	1.357964661300498e-05	0.00075379664796030969
2	1500	1	25	3	4.0921737821457542	3.3771694416276916	13.074744689157308	8.2581313981966868	9.2298189629391877e-06	0.031069295389495082	4.0539542766144079	9.2298212948470546e-06	0.00051234089896458812
2	1500	1	25	5	4.0699148315896014	3.5162171193496445	11.358394947369661	6.54494493812172	6.8766966891729107e-06	0.023148246092124753	2.3901631425650551	6.8766968339468003e-06	0.00038172061248663893
2	1500	2	25	1	3.5994394336575368	2.922216803132307	10.462878037850409	5.6152881633934371	1.1442082939030155e-05	0.019258094667472418	2.5222089124548823	1.1442084147087322e-05	0.00063514205645780306
2	1500	2	25	3	3.389963273575745	3.0171559482354535	8.4201371739503656	3.4012407792525026	6.4822885296522441e-06	0.010910297262405159	0.77137820461730211	6.4822893827223111e-06	0.00035982733181916796
2	1500	2	25	5	3.2036437587982709	2.9917084046253031	7.2802879741231568	2.1080107398202137	3.8776139227280429e-06	0.0065263865334413756	-0.12757655630204967	3.8776158449457964e-06	0.00021524373271972224
