pass	solver	topology	psi_soil	ppfd	leaf_temp	eb	tc	status	kind	opt_psi_stem	opt_root_psi	profit	ci	assim	transpiration	gc	hydraulic_cost	lambda	lambda_emergent	tleaf	carbon_gain	hydraulic_cost_norm	thermal_cost
fresh	ProfitMax	single	0.5	1500	50	0	0	ok	unsolved	0.5	nan	-0.99999999999999989	14.101785884740494	-3.8210367615151362	0	0	nan	nan	2806.444852350467	50	-1	-1.017243726163685e-16	0
fresh	CowanFarquhar	single	0.5	1500	50	0	0	ok	unsolved	0.5	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	0.5	1500	50	0	0	ok	shade-death	0.5	0.5	-3.8229781161181764	14.101785884740494	-3.8210367615151362	0	0	0.0019413546030404472	nan	nan	50	nan	nan	nan
fresh	TF	single	1	0	25	0	0	ok	unsolved	1	nan	-1.4709855489128085	4.3305749999999996	-1.4400000000000004	0	0	0.030985548912808091	nan	4019.123042584612	25	nan	nan	nan
fresh	ProfitMax	single	1	0	25	0	0	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	1	0	25	0	0	ok	unsolved	1	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	single	1	0	25	0	0	ok	shade-death	1	1	-1.4709855489128081	4.3305749999999996	-1.4399999999999999	0	0	0.030985548912808091	nan	nan	25	nan	nan	nan
fresh	TF	single	1	1500	25	0	0	ok	unsolved	3.2153496277981946	nan	13.852494226640436	22.651661190488387	16.112214583382311	5.5882789317674492e-05	0.094082053343445105	2.2597203567418753	nan	119485.28252468117	25	nan	nan	nan
fresh	ProfitMax	single	1	1500	25	0	0	ok	unsolved	2.4034104145359714	nan	0.52148007324470924	19.11874010783805	13.567441273696012	3.9095069088347894e-05	0.065818911696168714	nan	nan	189503.79428845175	25	0.752573707228269	0.23109363398355973	0
fresh	CowanFarquhar	single	1	1500	25	0	0	ok	unsolved	2.7786570092786058	nan	7.8626951724180216	21.019060356373757	14.990956975345744	4.7521745352851482e-05	0.080005730491454319	7.1282618029277227	150000	150000	25	nan	nan	nan
fresh	collar	single	1	1500	25	0	0	ok	interior	3.2959050754426218	2.2356343829371679	7.0563666287617473	14.36249189072039	9.4846064781165662	2.2259952793241933e-05	0.03747597590755887	2.428239849354819	nan	305087.10468268784	25	nan	nan	nan
fresh	TF	single	1	0	40	0	0	ok	unsolved	1	nan	-3.2016881444269312	8.9951135469396988	-3.1707025955141233	0	0	0.030985548912808091	nan	4019.123042584612	40	nan	nan	nan
fresh	ProfitMax	single	1	0	40	0	0	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	1	0	40	0	0	ok	unsolved	1	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	single	1	0	40	0	0	ok	shade-death	1	1	-3.2016881444269312	8.9951135469396988	-3.1707025955141233	0	0	0.030985548912808091	nan	nan	40	nan	nan	nan
fresh	TF	single	1	1500	40	0	0	ok	unsolved	1.914050738483716	nan	2.0679374006141082	34.450739962657948	2.4528345165913152	2.6595851907030408e-05	0.04477572412514156	0.38489711597720705	nan	27706.586686029001	40	nan	nan	nan
fresh	ProfitMax	single	1	1500	40	0	0	ok	unsolved	2.0207746507331881	nan	0.68866711869296227	34.838775116349211	2.5262567116035757	2.9451365206806741e-05	0.04958315335107509	nan	nan	23859.655700758962	40	0.83166868329840082	0.14300156460543861	0
fresh	CowanFarquhar	single	1	1500	40	0	0	ok	unsolved	1.1639108870462429	nan	0.29640323780851663	27.395379042078073	1.0438501981221928	4.9829797354245078e-06	0.0083891475533280253	0.74744696031367619	150000	150000	40	nan	nan	nan
fresh	collar	single	1	1500	40	0	0	ok	interior	2.0025546225543875	1.6068829187233549	1.2491625225402507	30.620025660427768	1.7043551442397784	1.093299573664917e-05	0.018406359107306799	0.45519262169952779	nan	81818.117756432184	40	nan	nan	nan
fresh	TF	single	1	0	50	0	0	ok	unsolved	1	nan	-3.8520223104279441	14.101785884740494	-3.8210367615151362	0	0	0.030985548912808091	nan	4019.123042584612	50	nan	nan	nan
fresh	ProfitMax	single	1	0	50	0	0	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	1	0	50	0	0	ok	unsolved	1	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	1	0	50	0	0	ok	shade-death	1	1	-3.8520223104279441	14.101785884740494	-3.8210367615151362	0	0	0.030985548912808091	nan	nan	50	nan	nan	nan
fresh	TF	single	1	1500	50	0	0	ok	unsolved	1	nan	-3.8520223104279441	14.101785884740494	-3.8210367615151362	0	0	0.030985548912808091	nan	4019.123042584612	50	nan	nan	nan
fresh	ProfitMax	single	1	1500	50	0	0	ok	unsolved	1	nan	-0.99999999999999989	14.101785884740494	-3.8210367615151362	0	0	nan	nan	9204.5656148482776	50	-1	-1.1329527409899741e-16	0
fresh	CowanFarquhar	single	1	1500	50	0	0	ok	unsolved	1	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	1	1500	50	0	0	ok	shade-death	1	1	-3.8520223104279441	14.101785884740494	-3.8210367615151362	0	0	0.030985548912808091	nan	nan	50	nan	nan	nan
fresh	TF	single	2	0	25	0	0	ok	unsolved	2	nan	-1.8930518576860815	4.3305749999999996	-1.4400000000000004	0	0	0.45305185768608103	nan	31494.558157007588	25	nan	nan	nan
fresh	ProfitMax	single	2	0	25	0	0	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	2	0	25	0	0	ok	unsolved	2	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	single	2	0	25	0	0	ok	shade-death	2	2	-1.8930518576860811	4.3305749999999996	-1.4399999999999999	0	0	0.45305185768608103	nan	nan	25	nan	nan	nan
fresh	TF	single	2	1500	25	0	0	ok	unsolved	3.9312467908161772	nan	9.3507805352197728	18.646573916455853	13.194666697557459	3.7180188859850034e-05	0.062595095097113154	3.8438861623376854	nan	199940.16996287028	25	nan	nan	nan
fresh	ProfitMax	single	2	1500	25	0	0	ok	unsolved	3.1048257953638188	nan	0.35179386425492681	15.242969172071081	10.294023991386181	2.5018850494194023e-05	0.042120746933474514	nan	nan	281996.52243117115	25	0.68503218243692909	0.33323831818200228	0
fresh	CowanFarquhar	single	2	1500	25	0	0	ok	unsolved	5.7304911330450476	nan	7.8626951724180412	21.019058790052775	14.990955853832217	4.7521737876094503e-05	0.080005717903882043	7.1282606814141758	150000	150000	25	nan	nan	nan
fresh	collar	single	2	1500	25	0	0	ok	interior	3.7299990689559981	2.8327604470466934	3.6359680731734918	11.829187544353241	7.023813650015077	1.5002178952707446e-05	0.02525707499088857	3.3878455768415852	nan	375485.55947410868	25	nan	nan	nan
fresh	TF	single	2	0	40	0	0	ok	unsolved	2	nan	-3.6237544532002044	8.9951135469396988	-3.1707025955141233	0	0	0.45305185768608103	nan	31494.558157007588	40	nan	nan	nan
fresh	ProfitMax	single	2	0	40	0	0	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	2	0	40	0	0	ok	unsolved	2	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	single	2	0	40	0	0	ok	shade-death	2	2	-3.6237544532002044	8.9951135469396988	-3.1707025955141233	0	0	0.45305185768608103	nan	nan	40	nan	nan	nan
fresh	TF	single	2	1500	40	0	0	ok	unsolved	2.5601461580101006	nan	0.82307158612714915	31.677785605686118	1.9151494531243576	1.3846643291017784e-05	0.023311660864450974	1.0920778669972084	nan	63940.238286882923	40	nan	nan	nan
fresh	ProfitMax	single	2	1500	40	0	0	ok	unsolved	2.7893923103978575	nan	0.54498857877492868	33.035756718494611	2.181246192564982	1.884566581408743e-05	0.031727817420397451	nan	nan	44273.169746190732	40	0.77225432419541407	0.22726574542048536	0
fresh	CowanFarquhar	single	2	1500	40	0	0	ok	unsolved	2.1918497075057792	nan	0.29640323783493105	27.395313060861056	1.0438364192012624	4.982887875775542e-06	0.0083889929020570415	0.7474331813663313	150000	150000	40	nan	nan	nan
fresh	collar	single	2	1500	40	0	0	ok	interior	2.5173636804568318	2.2947866006161073	0.061100847036122063	27.626591978698155	1.0920700775597241	5.3105794022674558e-06	0.008940681392414062	1.030969230523602	nan	144433.92312041757	40	nan	nan	nan
fresh	TF	single	2	0	50	0	0	ok	unsolved	2	nan	-4.2740886192012173	14.101785884740494	-3.8210367615151362	0	0	0.45305185768608103	nan	31494.558157007588	50	nan	nan	nan
fresh	ProfitMax	single	2	0	50	0	0	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	2	0	50	0	0	ok	unsolved	2	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	2	0	50	0	0	ok	shade-death	2	2	-4.2740886192012173	14.101785884740494	-3.8210367615151362	0	0	0.45305185768608103	nan	nan	50	nan	nan	nan
fresh	TF	single	2	1500	50	0	0	ok	unsolved	2	nan	-4.2740886192012173	14.101785884740494	-3.8210367615151362	0	0	0.45305185768608103	nan	31494.558157007588	50	nan	nan	nan
fresh	ProfitMax	single	2	1500	50	0	0	ok	unsolved	2	nan	-1	14.101785884740494	-3.8210367615151362	0	0	nan	nan	34247.629958904537	50	-1	1.0615177436498281e-17	0
fresh	CowanFarquhar	single	2	1500	50	0	0	ok	unsolved	2	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	2	1500	50	0	0	ok	shade-death	2	2	-4.2740886192012173	14.101785884740494	-3.8210367615151362	0	0	0.45305185768608103	nan	nan	50	nan	nan	nan
fresh	TF	single	3	0	25	0	0	ok	unsolved	3	nan	-3.2722855425818187	4.3305749999999996	-1.4400000000000004	0	0	1.8322855425818181	nan	99169.121728870217	25	nan	nan	nan
fresh	ProfitMax	single	3	0	25	0	0	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	3	0	25	0	0	ok	unsolved	3	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	single	3	0	25	0	0	ok	shade-death	3	3	-3.2722855425818178	4.3305749999999996	-1.4399999999999999	0	0	1.8322855425818181	nan	nan	25	nan	nan	nan
fresh	TF	single	3	1500	25	0	0	ok	unsolved	4.7823898095978628	nan	3.54260031152032	13.993703623057328	9.1385292432322824	2.1143580402541489e-05	0.035596495514839649	5.5959289317119625	nan	314972.34851878026	25	nan	nan	nan
fresh	ProfitMax	single	3	1500	25	0	0	ok	unsolved	3.8642058932372181	nan	0.2097771026469652	11.204187629339678	6.3866165994473736	1.3345112633180982e-05	0.022467303689726853	nan	nan	393718.83645602182	25	0.62586094560778349	0.4160838429608183	0
fresh	CowanFarquhar	single	3	1500	25	0	0	ok	unsolved	5.8702827267723245	nan	6.4990921372896491	15.144329240233819	10.204529687094038	2.4702916998695922e-05	0.04158885379894494	3.7054375498043881	150000	150000	25	nan	nan	nan
fresh	collar	single	3	1500	25	0	0	ok	interior	4.2734629812519671	3.5011035313231025	-0.021482870315232994	9.4902183481828182	4.5774129676098383	9.0273801086322766e-06	0.015198140023108648	4.5988958379250713	nan	445322.59694539628	25	nan	nan	nan
fresh	TF	single	3	0	40	0	0	ok	unsolved	3	nan	-5.0029881380959411	8.9951135469396988	-3.1707025955141233	0	0	1.8322855425818181	nan	99169.121728870217	40	nan	nan	nan
fresh	ProfitMax	single	3	0	40	0	0	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	3	0	40	0	0	ok	unsolved	3	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	single	3	0	40	0	0	ok	shade-death	3	3	-5.0029881380959411	8.9951135469396988	-3.1707025955141233	0	0	1.8322855425818181	nan	nan	40	nan	nan	nan
fresh	TF	single	3	1500	40	0	0	ok	unsolved	3.344023269821347	nan	-1.3329528380222628	28.135909736294831	1.1978311018491223	6.0749383711164649e-06	0.010227525913935625	2.5307839398713852	nan	132539.72652328684	40	nan	nan	nan
fresh	ProfitMax	single	3	1500	40	0	0	ok	unsolved	3.6504218870027478	nan	0.38414392244316065	30.495587183528698	1.679359713213215	1.0631613318067793e-05	0.017898963590226163	nan	nan	84068.363914226051	40	0.70044785078340421	0.31630392834024357	0
fresh	CowanFarquhar	single	3	1500	40	0	0	ok	unsolved	3.2777033744422579	nan	0.29640323784232669	27.395331028861303	1.0438401714770529	4.9829128908981744e-06	0.0083890350165278949	0.74743693363472619	150000	150000	40	nan	nan	nan
fresh	collar	single	3	1500	40	0	0	ok	interior	3.1699367389761086	3.0850323134318689	-1.7683557117289297	24.356054116425568	0.39827572182502857	1.5318571278711528e-06	0.0025789740594306435	2.1666314335539583	nan	232571.44856839773	40	nan	nan	nan
fresh	TF	single	3	0	50	0	0	ok	unsolved	3	nan	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	nan	99169.121728870217	50	nan	nan	nan
fresh	ProfitMax	single	3	0	50	0	0	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	3	0	50	0	0	ok	unsolved	3	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	3	0	50	0	0	ok	shade-death	3	3	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	nan	nan	50	nan	nan	nan
fresh	TF	single	3	1500	50	0	0	ok	unsolved	3	nan	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	nan	99169.121728870217	50	nan	nan	nan
fresh	ProfitMax	single	3	1500	50	0	0	ok	unsolved	3	nan	-1	14.101785884740494	-3.8210367615151362	0	0	nan	nan	96351.998725781435	50	-1	1.0212491916052389e-17	0
fresh	CowanFarquhar	single	3	1500	50	0	0	ok	unsolved	3	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	3	1500	50	0	0	ok	shade-death	3	3	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	nan	nan	50	nan	nan	nan
fresh	TF	single	4	0	25	0	0	ok	unsolved	4	nan	-5.4386302230384524	4.3305749999999996	-1.4400000000000004	0	0	3.9986302230384521	nan	208576.13087448131	25	nan	nan	nan
fresh	ProfitMax	single	4	0	25	0	0	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	4	0	25	0	0	ok	unsolved	4	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	single	4	0	25	0	0	ok	shade-death	4	4	-5.4386302230384516	4.3305749999999996	-1.4399999999999999	0	0	3.9986302230384521	nan	nan	25	nan	nan	nan
fresh	TF	single	4	1500	25	0	0	ok	unsolved	5.6301973763152491	nan	-2.0068821057241735	9.6352742525347281	4.7340681035365133	9.3809294892227874e-06	0.015793361773676101	6.7409502092606868	nan	440868.0426162529	25	nan	nan	nan
fresh	ProfitMax	single	4	1500	25	0	0	ok	unsolved	4.6356120676044537	nan	0.10800747481159584	7.9478327453583191	2.8704896032249354	5.3886417446531049e-06	0.0090721040638682589	nan	nan	493618.40122977149	25	0.58239669029651719	0.47438921548492136	0
fresh	CowanFarquhar	single	4	1500	25	0	0	ok	unsolved	5.8702827267723245	nan	3.4549550006378182	9.8164008758465506	4.9287532897267585	9.8253219272596014e-06	0.016541523301962228	1.4737982890889403	150000	150000	25	nan	nan	nan
fresh	collar	single	4	1500	25	0	0	ok	interior	4.9433756291443309	4.2551124557000248	-3.3916371811599033	7.5997866798604701	2.4747591058996061	4.5958494595869371e-06	0.0077373903360000527	5.8663962870595094	nan	504743.40161027573	25	nan	nan	nan
fresh	TF	single	4	0	40	0	0	ok	unsolved	4	nan	-7.1693328185525758	8.9951135469396988	-3.1707025955141233	0	0	3.9986302230384521	nan	208576.13087448131	40	nan	nan	nan
fresh	ProfitMax	single	4	0	40	0	0	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	4	0	40	0	0	ok	unsolved	4	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	single	4	0	40	0	0	ok	shade-death	4	4	-7.1693328185525758	8.9951135469396988	-3.1707025955141233	0	0	3.9986302230384521	nan	nan	40	nan	nan	nan
fresh	TF	single	4	1500	40	0	0	ok	unsolved	4.1610328359051483	nan	-3.9341042569505293	24.464680471591777	0.42171556421314405	1.6333534449588013e-06	0.0027498492436330759	4.3558198211636734	nan	229324.51426624047	40	nan	nan	nan
fresh	ProfitMax	single	4	1500	40	0	0	ok	unsolved	4.5321759545372107	nan	0.21521313154720656	27.185146339163389	0.99989397110768463	4.6948425493778347e-06	0.0079040511857546292	nan	nan	155148.41624843329	40	0.62143381555966914	0.40622068401246259	0
fresh	CowanFarquhar	single	4	1500	40	0	0	ok	unsolved	4.5739595308135463	nan	0.29640323784248934	27.395333793200038	1.0438407487566521	4.9829167394277517e-06	0.0083890414957600405	0.74743751091416277	150000	150000	40	nan	nan	nan
fresh	collar	single	4	1500	40	0	0	ok	pinned-wet	4.0000009498791114	4.0000003580593262	-3.9986305056416303	22.528678264106269	1.8480610992632762e-06	6.3646026797314898e-12	1.0715193284651345e-08	3.9986323537027295	nan	333088.64491132443	40	nan	nan	nan
fresh	TF	single	4	0	50	0	0	ok	unsolved	4	nan	-7.8196669845535887	14.101785884740494	-3.8210367615151362	0	0	3.9986302230384521	nan	208576.13087448131	50	nan	nan	nan
fresh	ProfitMax	single	4	0	50	0	0	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	4	0	50	0	0	ok	unsolved	4	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	4	0	50	0	0	ok	shade-death	4	4	-7.8196669845535887	14.101785884740494	-3.8210367615151362	0	0	3.9986302230384521	nan	nan	50	nan	nan	nan
fresh	TF	single	4	1500	50	0	0	ok	unsolved	4	nan	-7.8196669845535887	14.101785884740494	-3.8210367615151362	0	0	3.9986302230384521	nan	208576.13087448131	50	nan	nan	nan
fresh	ProfitMax	single	4	1500	50	0	0	ok	unsolved	4	nan	-1	14.101785884740494	-3.8210367615151362	0	0	nan	nan	298694.30699687876	50	-1	-1.5227922756663027e-17	0
fresh	CowanFarquhar	single	4	1500	50	0	0	ok	unsolved	4	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	4	1500	50	0	0	ok	shade-death	4	4	-7.8196669845535887	14.101785884740494	-3.8210367615151362	0	0	3.9986302230384521	nan	nan	50	nan	nan	nan
fresh	TF	single	6	0	25	0	0	ok	unsolved	6	nan	-8.4754359339584919	4.3305749999999996	-1.4400000000000004	0	0	7.0354359339584915	nan	497642.04227654019	25	nan	nan	nan
fresh	ProfitMax	single	6	0	25	0	0	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	6	0	25	0	0	ok	unsolved	6	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	single	6	0	25	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	nan	nan	25	nan	nan	nan
fresh	TF	single	6	1500	25	0	0	ok	unsolved	6	nan	-8.4754359339584919	4.3305749999999996	-1.4400000000000011	0	0	7.0354359339584915	nan	497642.04227654019	25	nan	nan	nan
fresh	ProfitMax	single	6	1500	25	0	0	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	6	1500	25	0	0	ok	unsolved	6	nan	-1.4400000000000011	4.3305749999999996	-1.4400000000000011	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	single	6	1500	25	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	nan	nan	25	nan	nan	nan
fresh	TF	single	6	0	40	0	0	ok	unsolved	6	nan	-10.206138529472614	8.9951135469396988	-3.1707025955141233	0	0	7.0354359339584915	nan	497642.04227654019	40	nan	nan	nan
fresh	ProfitMax	single	6	0	40	0	0	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	6	0	40	0	0	ok	unsolved	6	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	single	6	0	40	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.115293566190509	8.9951135469396988	-3.1707025955141233	0	0	6.9445909706763862	nan	nan	40	nan	nan	nan
fresh	TF	single	6	1500	40	0	0	ok	unsolved	6	nan	-10.206138529472614	8.9951135469396988	-3.1707025955141233	0	0	7.0354359339584915	nan	497642.04227654019	40	nan	nan	nan
fresh	ProfitMax	single	6	1500	40	0	0	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	6	1500	40	0	0	ok	unsolved	6	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	single	6	1500	40	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.115293566190509	8.9951135469396988	-3.1707025955141233	0	0	6.9445909706763862	nan	nan	40	nan	nan	nan
fresh	TF	single	6	0	50	0	0	ok	unsolved	6	nan	-10.856472695473627	14.101785884740494	-3.8210367615151362	0	0	7.0354359339584915	nan	497642.04227654019	50	nan	nan	nan
fresh	ProfitMax	single	6	0	50	0	0	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	6	0	50	0	0	ok	unsolved	6	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	6	0	50	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.765627732191522	14.101785884740494	-3.8210367615151362	0	0	6.9445909706763862	nan	nan	50	nan	nan	nan
