tier	function	arg1	arg2	value
arithmetic	arrh_curve	36380	22.5	84.79637141952432
arithmetic	peak_arrh_curve	96	22.5	83.642168746158447
arithmetic	peak_arrh_curve	157.44	22.5	137.17315674369985
arithmetic	peak_arrh_curve	40	22.5	34.85090364423268
arithmetic	rd_q10	22.5	0	2.0687499999999996
arithmetic	rd_response	22.5	0	0.83382132345664939
arithmetic	leaf_temp_from_E	4.5121951219512199e-06	0	34.03405298677805
arithmetic	dleaf_temp_dE	4.5121951219512199e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	25	96
arithmetic	arrh_curve	62500	25	96
arithmetic	arrh_curve	36380	25	96
arithmetic	peak_arrh_curve	96	25	96
arithmetic	peak_arrh_curve	157.44	25	157.44
arithmetic	peak_arrh_curve	40	25	40
arithmetic	rd_q10	25	0	2.0149999999999997
arithmetic	rd_response	25	0	1
arithmetic	leaf_temp_from_E	5.1219512195121953e-06	0	33.994685200866407
arithmetic	dleaf_temp_dE	5.1219512195121953e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	27.5	116.83305421718784
arithmetic	arrh_curve	62500	27.5	118.39136094481435
arithmetic	arrh_curve	36380	27.5	108.45982686720022
arithmetic	peak_arrh_curve	96	27.5	108.73432921722954
arithmetic	peak_arrh_curve	157.44	27.5	178.32429991625642
arithmetic	peak_arrh_curve	40	27.5	45.305970507178976
arithmetic	rd_q10	27.5	0	1.9612499999999999
arithmetic	rd_response	27.5	0	1.1834045620226803
arithmetic	leaf_temp_from_E	5.7317073170731708e-06	0	33.955317414954756
arithmetic	dleaf_temp_dE	5.7317073170731708e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	30	141.72727060976777
arithmetic	arrh_curve	62500	30	145.50136953299832
arithmetic	arrh_curve	36380	30	122.29042781164937
arithmetic	peak_arrh_curve	96	30	120.50898400691675
arithmetic	peak_arrh_curve	157.44	30	197.63473377134343
arithmetic	peak_arrh_curve	40	30	50.212076669548637
arithmetic	rd_q10	30	0	1.9075
arithmetic	rd_response	30	0	1.3811227316933132
arithmetic	leaf_temp_from_E	6.3414634146341471e-06	0	33.915949629043105
arithmetic	dleaf_temp_dE	6.3414634146341471e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	32.5	171.3834312256613
arithmetic	arrh_curve	62500	32.5	178.21706472421363
arithmetic	arrh_curve	36380	32.5	137.61423314688935
arithmetic	peak_arrh_curve	96	32.5	128.92711781680683
arithmetic	peak_arrh_curve	157.44	32.5	211.44047321956319
arithmetic	peak_arrh_curve	40	32.5	53.719632423669516
arithmetic	rd_q10	32.5	0	1.85375
arithmetic	rd_response	32.5	0	1.5886871142791901
arithmetic	leaf_temp_from_E	6.9512195121951226e-06	0	33.876581843131461
arithmetic	dleaf_temp_dE	6.9512195121951226e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	35	206.60715601629471
arithmetic	arrh_curve	62500	35	217.57163826651333
arithmetic	arrh_curve	36380	35	154.56185805928908
arithmetic	peak_arrh_curve	96	35	130.66656913072279
arithmetic	peak_arrh_curve	157.44	35	214.29317337438542
arithmetic	peak_arrh_curve	40	35	54.444403804467846
arithmetic	rd_q10	35	0	1.8
arithmetic	rd_response	35	0	1.8
arithmetic	leaf_temp_from_E	7.5609756097560972e-06	0	33.837214057219811
arithmetic	dleaf_temp_dE	7.5609756097560972e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	37.5	248.32207379061623
arithmetic	arrh_curve	62500	37.5	264.76499923585925
arithmetic	arrh_curve	36380	37.5	173.27243392781511
arithmetic	peak_arrh_curve	96	37.5	122.88521646176872
arithmetic	peak_arrh_curve	157.44	37.5	201.53175499730071
arithmetic	peak_arrh_curve	40	37.5	51.202173525736974
arithmetic	rd_q10	37.5	0	1.7462499999999999
arithmetic	rd_response	37.5	0	2.0073958589161882
arithmetic	leaf_temp_from_E	8.1707317073170727e-06	0	33.79784627130816
arithmetic	dleaf_temp_dE	8.1707317073170727e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	40	297.58430790484203
arithmetic	arrh_curve	62500	40	321.18670676710724
arithmetic	arrh_curve	36380	40	193.89393995631832
arithmetic	peak_arrh_curve	96	40	105.71052953433947
arithmetic	peak_arrh_curve	157.44	40	173.36526843631671
arithmetic	peak_arrh_curve	40	40	44.046053972641445
arithmetic	rd_q10	40	0	1.6924999999999999
arithmetic	rd_response	40	0	2.2018768024403634
arithmetic	leaf_temp_from_E	8.7804878048780499e-06	0	33.758478485396509
arithmetic	dleaf_temp_dE	8.7804878048780499e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	42.5	355.59836908171627
arithmetic	arrh_curve	62500	42.5	388.44147646383874
arithmetic	arrh_curve	36380	42.5	216.58353445828831
arithmetic	peak_arrh_curve	96	42.5	83.198328382761261
arithmetic	peak_arrh_curve	157.44	42.5	136.44525854772846
arithmetic	peak_arrh_curve	40	42.5	34.665970159483855
arithmetic	rd_q10	42.5	0	1.6387499999999999
arithmetic	rd_response	42.5	0	2.3735437064072893
arithmetic	leaf_temp_from_E	9.3902439024390253e-06	0	33.719110699484865
arithmetic	dleaf_temp_dE	9.3902439024390253e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	45	423.7345506016436
arithmetic	arrh_curve	62500	45	468.37747662826393
arithmetic	arrh_curve	36380	45	241.50788513389466
arithmetic	peak_arrh_curve	96	45	60.818340802387937
arithmetic	peak_arrh_curve	157.44	45	99.74207891591621
arithmetic	peak_arrh_curve	40	45	25.340975334328306
arithmetic	rd_q10	45	0	1.585
arithmetic	rd_response	45	0	2.5122249999999999
arithmetic	leaf_temp_from_E	1.0000000000000001e-05	0	33.679742913573214
arithmetic	dleaf_temp_dE	1.0000000000000001e-05	0	-64563.168895104413
vulnerability	proportion_of_conductivity	0	0	1
vulnerability	proportion_of_conductivity	0.25	0	0.99936520035541443
vulnerability	proportion_of_conductivity	0.5	0	0.99593841321270182
vulnerability	proportion_of_conductivity	0.75	0	0.98800742634532068
vulnerability	proportion_of_conductivity	1	0	0.97425268455542757
vulnerability	proportion_of_conductivity	1.25	0	0.95367058363788448
vulnerability	proportion_of_conductivity	1.5	0	0.92558662060146091
vulnerability	proportion_of_conductivity	1.75	0	0.88968684241135632
vulnerability	proportion_of_conductivity	2	0	0.84604595594185406
vulnerability	proportion_of_conductivity	2.25	0	0.79514004657436654
vulnerability	proportion_of_conductivity	2.5	0	0.73783608793001787
vulnerability	proportion_of_conductivity	2.75	0	0.67535390907154647
vulnerability	proportion_of_conductivity	3	0	0.60919996466148285
vulnerability	proportion_of_conductivity	3.25	0	0.54107612299938046
vulnerability	proportion_of_conductivity	3.5	0	0.47277036433162112
vulnerability	proportion_of_conductivity	3.75	0	0.406039233723896
vulnerability	proportion_of_conductivity	4	0	0.3424935958814892
vulnerability	proportion_of_conductivity	4.25	0	0.28349932282309787
vulnerability	proportion_of_conductivity	4.5	0	0.2301029014761258
vulnerability	proportion_of_conductivity	4.75	0	0.18298878707666225
vulnerability	proportion_of_conductivity	5	0	0.14247115870529342
vulnerability	proportion_of_conductivity	5.25	0	0.10851826979714387
vulnerability	proportion_of_conductivity	5.5	0	0.080803600330287134
vulnerability	proportion_of_conductivity	5.75	0	0.058775169966515162
vulnerability	proportion_of_conductivity	6	0	0.041733072917475106
vulnerability	vulnerability_psi_max	2.5	1.5	6.9199634125563128
vulnerability	cumulative_vulnerability_integral_limit	2.5	1.5	2.256863232377333
vulnerability	cumulative_vulnerability_integral_at	1.3839926825112625	2.5	1.1826088831124468
vulnerability	cumulative_vulnerability_integral_at	2.767985365022525	2.5	1.8404256802278389
vulnerability	cumulative_vulnerability_integral_at	4.1519780475337873	2.5	2.1206383660557475
vulnerability	cumulative_vulnerability_integral_at	5.53597073004505	2.5	2.2184945097216278
vulnerability	knot_grid_last_psi	2.5	1.5	6.9199634125563128
vulnerability	knot_grid_last_value	2.5	1.5	2.2474254077945397
vulnerability	knot_grid_size	2.5	1.5	101
vulnerability	vulnerability_psi_max	2.5	2.6801469999999998	4.4198361321359849
vulnerability	cumulative_vulnerability_integral_limit	2.5	2.6801469999999998	2.2226541660008583
vulnerability	cumulative_vulnerability_integral_at	0.88396722642719694	2.5	0.86942028668569049
vulnerability	cumulative_vulnerability_integral_at	1.7679344528543939	2.5	1.5979582253461684
vulnerability	cumulative_vulnerability_integral_at	2.651901679281591	2.5	2.0301739278117581
vulnerability	cumulative_vulnerability_integral_at	3.5358689057087878	2.5	2.1879769768801096
vulnerability	knot_grid_last_psi	2.5	2.6801469999999998	4.4198361321359849
vulnerability	knot_grid_last_value	2.5	2.6801469999999998	2.2194461047219454
vulnerability	knot_grid_size	2.5	2.6801469999999998	101
vulnerability	vulnerability_psi_max	2.5	4	3.6622790260039473
vulnerability	cumulative_vulnerability_integral_limit	2.5	4	2.2660061926386925
vulnerability	cumulative_vulnerability_integral_at	0.73245580520078946	2.5	0.73137862391239117
vulnerability	cumulative_vulnerability_integral_at	1.4649116104015789	2.5	1.4314722652311231
vulnerability	cumulative_vulnerability_integral_at	2.1973674156023684	2.5	1.9731940159955599
vulnerability	cumulative_vulnerability_integral_at	2.9298232208031578	2.5	2.2206422951293283
vulnerability	knot_grid_last_psi	2.5	4	3.6622790260039473
vulnerability	knot_grid_last_value	2.5	4	2.2642613129767799
vulnerability	knot_grid_size	2.5	4	101
vulnerability	vulnerability_psi_max	3.8982450000000002	1.5	10.790285109272233
vulnerability	cumulative_vulnerability_integral_limit	3.8982450000000002	1.5	3.5191223245195107
vulnerability	cumulative_vulnerability_integral_at	2.1580570218544466	3.8982450000000002	1.8440396662194722
vulnerability	cumulative_vulnerability_integral_at	4.3161140437088932	3.8982450000000002	2.8697720823279087
vulnerability	cumulative_vulnerability_integral_at	6.4741710655633398	3.8982450000000002	3.306707162913995
vulnerability	cumulative_vulnerability_integral_at	8.6322280874177864	3.8982450000000002	3.4592940520199145
vulnerability	knot_grid_last_psi	3.8982450000000002	1.5	10.790285109272233
vulnerability	knot_grid_last_value	3.8982450000000002	1.5	3.50440594352321
vulnerability	knot_grid_size	3.8982450000000002	1.5	101
vulnerability	vulnerability_psi_max	3.8982450000000002	2.6801469999999998	6.8918416411673782
vulnerability	cumulative_vulnerability_integral_limit	3.8982450000000002	2.6801469999999998	3.465780195736806
vulnerability	cumulative_vulnerability_integral_at	1.3783683282334755	3.8982450000000002	1.3556853141884238
vulnerability	cumulative_vulnerability_integral_at	2.7567366564669511	3.8982450000000002	2.4916930648658298
vulnerability	cumulative_vulnerability_integral_at	4.1351049847004271	3.8982450000000002	3.1656461452890183
vulnerability	cumulative_vulnerability_integral_at	5.5134733129339022	3.8982450000000002	3.4117081240952007
vulnerability	knot_grid_last_psi	3.8982450000000002	2.6801469999999998	6.8918416411673782
vulnerability	knot_grid_last_value	3.8982450000000002	2.6801469999999998	3.4607778722007199
vulnerability	knot_grid_size	3.8982450000000002	2.6801469999999998	101
vulnerability	vulnerability_psi_max	3.8982450000000002	4	5.7105843606899036
vulnerability	cumulative_vulnerability_integral_limit	3.8982450000000002	4	3.5333789241691282
vulnerability	cumulative_vulnerability_integral_at	1.1421168721379806	3.8982450000000002	1.1404372255093438
vulnerability	cumulative_vulnerability_integral_at	2.2842337442759613	3.8982450000000002	2.23209184023036
vulnerability	cumulative_vulnerability_integral_at	3.4263506164139423	3.8982450000000002	3.0767974827538462
vulnerability	cumulative_vulnerability_integral_at	4.5684674885519225	3.8982450000000002	3.4626430895105718
vulnerability	knot_grid_last_psi	3.8982450000000002	4	5.7105843606899036
vulnerability	knot_grid_last_value	3.8982450000000002	4	3.5306581368020669
vulnerability	knot_grid_size	3.8982450000000002	4	101
vulnerability	vulnerability_psi_max	5	1.5	13.839926825112626
vulnerability	cumulative_vulnerability_integral_limit	5	1.5	4.513726464754666
vulnerability	cumulative_vulnerability_integral_at	2.767985365022525	5	2.3652177662248937
vulnerability	cumulative_vulnerability_integral_at	5.53597073004505	5	3.6808513604556778
vulnerability	cumulative_vulnerability_integral_at	8.3039560950675746	5	4.241276732111495
vulnerability	cumulative_vulnerability_integral_at	11.0719414600901	5	4.4369890194432555
vulnerability	knot_grid_last_psi	5	1.5	13.839926825112626
vulnerability	knot_grid_last_value	5	1.5	4.4948508155890794
vulnerability	knot_grid_size	5	1.5	101
vulnerability	vulnerability_psi_max	5	2.6801469999999998	8.8396722642719698
vulnerability	cumulative_vulnerability_integral_limit	5	2.6801469999999998	4.4453083320017166
vulnerability	cumulative_vulnerability_integral_at	1.7679344528543939	5	1.738840573371381
vulnerability	cumulative_vulnerability_integral_at	3.5358689057087878	5	3.1959164506923368
vulnerability	cumulative_vulnerability_integral_at	5.3038033585631821	5	4.0603478556235162
vulnerability	cumulative_vulnerability_integral_at	7.0717378114175755	5	4.3759539537602192
vulnerability	knot_grid_last_psi	5	2.6801469999999998	8.8396722642719698
vulnerability	knot_grid_last_value	5	2.6801469999999998	4.4388922094438907
vulnerability	knot_grid_size	5	2.6801469999999998	101
vulnerability	vulnerability_psi_max	5	4	7.3245580520078946
vulnerability	cumulative_vulnerability_integral_limit	5	4	4.532012385277385
vulnerability	cumulative_vulnerability_integral_at	1.4649116104015789	5	1.4627572478247823
vulnerability	cumulative_vulnerability_integral_at	2.9298232208031578	5	2.8629445304622463
vulnerability	cumulative_vulnerability_integral_at	4.3947348312047367	5	3.9463880319911198
vulnerability	cumulative_vulnerability_integral_at	5.8596464416063156	5	4.4412845902586566
vulnerability	knot_grid_last_psi	5	4	7.3245580520078946
vulnerability	knot_grid_last_value	5	4	4.5285226259535598
vulnerability	knot_grid_size	5	4	101
assimilation	assim_rubisco_limited	1	0	-4.4065913558481338
assimilation	assim_electron_limited	1	0	-10.778659064303588
assimilation	assim_colimited	1	0	-12.401966206687938
assimilation	assim_rubisco_limited	2	0	-3.0415997708749805
assimilation	assim_electron_limited	2	0	-6.8349189982410854
assimilation	assim_colimited	2	0	-8.3985391578287309
assimilation	assim_rubisco_limited	3	0	-1.7132235548134207
assimilation	assim_electron_limited	3	0	-3.5675684934246874
assimilation	assim_colimited	3	0	-5.0763264891596354
assimilation	assim_rubisco_limited	4	0	-0.42000891678447327
assimilation	assim_electron_limited	4	0	-0.81634022155180475
assimilation	assim_colimited	4	0	-2.2731417226711774
assimilation	assim_rubisco_limited	5	0	0.83942197686302555
assimilation	assim_electron_limited	5	0	1.5321066926941014
assimilation	assim_colimited	5	0	-0.610375795086464
assimilation	assim_rubisco_limited	6	0	2.0663758993290342
assimilation	assim_electron_limited	6	0	3.5601903456343251
assimilation	assim_colimited	6	0	0.59904325402020087
assimilation	assim_rubisco_limited	7	0	3.2620930861412178
assimilation	assim_electron_limited	7	0	5.3292785029768144
assimilation	assim_colimited	7	0	1.7732964794137809
assimilation	assim_rubisco_limited	8	0	4.4277514168425967
assimilation	assim_electron_limited	8	0	6.8860057899901266
assimilation	assim_colimited	8	0	2.9129479312944349
assimilation	assim_rubisco_limited	9	0	5.5644702852265491
assimilation	assim_electron_limited	9	0	8.2664447507038137
assimilation	assim_colimited	9	0	4.0183698350891959
assimilation	assim_rubisco_limited	10	0	6.6733141848505371
assimilation	assim_electron_limited	10	0	9.4989358131675345
assimilation	assim_colimited	10	0	5.089716821723222
assimilation	assim_rubisco_limited	11	0	7.7552960339696542
assimilation	assim_electron_limited	11	0	10.606053633225422
assimilation	assim_colimited	11	0	6.1268954822541755
assimilation	assim_rubisco_limited	12	0	8.811380261719755
assimilation	assim_electron_limited	12	0	11.60600241186423
assimilation	assim_colimited	12	0	7.1295309285716719
assimilation	assim_rubisco_limited	13	0	9.8424856753146592
assimilation	assim_electron_limited	13	0	12.513624718580838
assimilation	assim_colimited	13	0	8.0969344994995982
assimilation	assim_rubisco_limited	14	0	10.849488126173863
assimilation	assim_electron_limited	14	0	13.341143208261096
assimilation	assim_colimited	14	0	9.0280807696036582
assimilation	assim_rubisco_limited	15	0	11.833222991241298
assimilation	assim_electron_limited	15	0	14.098714253317553
assimilation	assim_colimited	15	0	9.9216077026235254
assimilation	assim_rubisco_limited	16	0	12.794487484270007
assimilation	assim_electron_limited	16	0	14.794846878425508
assimilation	assim_colimited	16	0	10.775860098189122
assimilation	assim_rubisco_limited	17	0	13.734042810512861
assimilation	assim_electron_limited	17	0	15.436723741409949
assimilation	assim_colimited	17	0	11.58899997141777
assimilation	assim_rubisco_limited	18	0	14.65261617705894
assimilation	assim_electron_limited	18	0	16.030449878489133
assimilation	assim_colimited	18	0	12.359201646992693
assimilation	assim_rubisco_limited	19	0	15.550902669973883
assimilation	assim_electron_limited	19	0	16.581247494007993
assimilation	assim_colimited	19	0	13.084926926757344
assimilation	assim_rubisco_limited	20	0	16.429567008427576
assimilation	assim_electron_limited	20	0	17.093609972379959
assimilation	assim_colimited	20	0	13.765236817059277
assimilation	assim_rubisco_limited	21	0	17.289245185112367
assimilation	assim_electron_limited	21	0	17.571424735752881
assimilation	assim_colimited	21	0	14.400058031952513
assimilation	assim_rubisco_limited	22	0	18.130546001459507
assimilation	assim_electron_limited	22	0	18.018072059980632
assimilation	assim_colimited	22	0	14.990315350100952
assimilation	assim_rubisco_limited	23	0	18.954052505441741
assimilation	assim_electron_limited	23	0	18.436505164306219
assimilation	assim_colimited	23	0	15.537882875328558
assimilation	assim_rubisco_limited	24	0	19.76032333909793
assimilation	assim_electron_limited	24	0	18.829315588210228
assimilation	assim_colimited	24	0	16.045378028803306
assimilation	assim_rubisco_limited	25	0	20.549894002324443
assimilation	assim_electron_limited	25	0	19.198786915030269
assimilation	assim_colimited	25	0	16.515875632892637
assimilation	assim_rubisco_limited	26	0	21.323278038941336
assimilation	assim_electron_limited	26	0	19.546939195781729
assimilation	assim_colimited	26	0	16.952626765590814
assimilation	assim_rubisco_limited	27	0	22.080968150553616
assimilation	assim_electron_limited	27	0	19.87556589865634
assimilation	assim_colimited	27	0	17.35883757730732
assimilation	assim_rubisco_limited	28	0	22.823437243284442
assimilation	assim_electron_limited	28	0	20.186264811329352
assimilation	assim_colimited	28	0	17.737525432129907
assimilation	assim_rubisco_limited	29	0	23.551139412053004
assimilation	assim_electron_limited	29	0	20.480464020054242
assimilation	assim_colimited	29	0	18.091443696475416
assimilation	assim_rubisco_limited	30	0	24.264510866702043
assimilation	assim_electron_limited	30	0	20.759443856943328
assimilation	assim_colimited	30	0	18.423056133238024
assimilation	assim_rubisco_limited	31	0	24.963970803943802
assimilation	assim_electron_limited	31	0	21.024355527029929
assimilation	assim_colimited	31	0	18.734541989283073
assimilation	assim_rubisco_limited	32	0	25.649922228786942
assimilation	assim_electron_limited	32	0	21.276236986702582
assimilation	assim_colimited	32	0	19.027817330114328
assimilation	assim_rubisco_limited	33	0	26.322752728826529
assimilation	assim_electron_limited	33	0	21.516026535341929
assimilation	assim_colimited	33	0	19.304563152027804
assimilation	assim_rubisco_limited	34	0	26.982835204522914
assimilation	assim_electron_limited	34	0	21.74457449538653
assimilation	assim_colimited	34	0	19.566254746250383
assimilation	assim_rubisco_limited	35	0	27.630528558360691
assimilation	assim_electron_limited	35	0	21.962653287301361
assimilation	assim_colimited	35	0	19.814189447453899
assimilation	assim_rubisco_limited	36	0	28.266178345563869
assimilation	assim_electron_limited	36	0	22.170966151025137
assimilation	assim_colimited	36	0	20.049511512078116
assimilation	assim_rubisco_limited	37	0	28.890117388846129
assimilation	assim_electron_limited	37	0	22.370154721395647
assimilation	assim_colimited	37	0	20.273233770900042
assimilation	assim_rubisco_limited	38	0	29.502666359494107
assimilation	assim_electron_limited	38	0	22.560805629476633
assimilation	assim_colimited	38	0	20.486256157767134
assimilation	assim_rubisco_limited	39	0	30.104134326915297
assimilation	assim_electron_limited	39	0	22.743456272852253
assimilation	assim_colimited	39	0	20.689381419726359
spline	stem_curve_integral	0.25	0	0.24995687696806598
spline	stem_curve_integral_deriv	0.25	0	0.99936502150372053
spline	transpiration	0.25	0	7.8486459367972718e-06
spline	stom_cond_CO2	0.25	0	0.013213669802735306
spline	hydraulic_cost_TF	0.25	0	0.00011995442568804168
spline	stem_curve_integral	0.5	0	0.49944770585690851
spline	stem_curve_integral_deriv	0.5	0	0.99593865099896228
spline	transpiration	0.5	0	1.5682657963906927e-05
spline	stom_cond_CO2	0.5	0	0.026402702534045509
spline	hydraulic_cost_TF	0.5	0	0.0019413546030404472
spline	stem_curve_integral	0.75	0	0.74754974465899959
spline	stem_curve_integral_deriv	0.75	0	0.98800725812504309
spline	transpiration	0.75	0	2.3473061982292586e-05
spline	stom_cond_CO2	0.75	0	0.039518318547023173
spline	hydraulic_cost_TF	0.75	0	0.009849855403286081
spline	stem_curve_integral	1	0	0.99296524838359235
spline	stem_curve_integral_deriv	1	0	0.97425268148169364
spline	transpiration	1	0	3.1179108799244795e-05
spline	stom_cond_CO2	1	0	0.052491914112881607
spline	hydraulic_cost_TF	1	0	0.030985548912808091
spline	stem_curve_integral	1.25	0	1.23410623044871
spline	stem_curve_integral_deriv	1.25	0	0.95367065116570748
spline	transpiration	1.25	0	3.8750935636089493e-05
spline	stom_cond_CO2	1.25	0	0.065239542230042274
spline	hydraulic_cost_TF	1.25	0	0.074790512145749735
spline	stem_curve_integral	1.5	0	1.4691743792174574
spline	stem_curve_integral_deriv	1.5	0	0.92558659629664608
spline	transpiration	1.5	0	4.6132075507428162e-05
spline	stom_cond_CO2	1.5	0	0.07766613731575106
spline	hydraulic_cost_TF	1.5	0	0.15224316548444522
spline	stem_curve_integral	1.75	0	1.6962471365802776
spline	stem_curve_integral_deriv	1.75	0	0.88968682141688127
spline	transpiration	1.75	0	5.3262160088620711e-05
spline	stom_cond_CO2	1.75	0	0.08967006564684582
spline	hydraulic_cost_TF	1.75	0	0.27479083092419287
spline	stem_curve_integral	2	0	1.9133715848763042
spline	stem_curve_integral_deriv	2	0	0.84604592127828671
spline	transpiration	2	0	6.0079867765115947e-05
spline	stom_cond_CO2	2	0	0.10114808857898266
spline	hydraulic_cost_TF	2	0	0.45305185768608103
spline	stem_curve_integral	2.25	0	2.1186635986725242
spline	stem_curve_integral_deriv	2.25	0	0.79514017268843029
spline	transpiration	2.25	0	6.6526036998317258e-05
spline	stom_cond_CO2	2.25	0	0.11200060408624114
spline	hydraulic_cost_TF	2.25	0	0.69541950552662346
spline	stem_curve_integral	2.5	0	2.3104074443448335
spline	stem_curve_integral_deriv	2.5	0	0.73783587002711315
spline	transpiration	2.5	0	7.2546793752427765e-05
spline	stom_cond_CO2	2.5	0	0.12213691197323809
spline	hydraulic_cost_TF	2.5	0	1.0067476557010571
spline	stem_curve_integral	2.75	0	2.4871493221537722
spline	stem_curve_integral_deriv	2.75	0	0.67535410581214772
spline	transpiration	2.75	0	7.8096488715628437e-05
spline	stom_cond_CO2	2.75	0	0.13148015886450515
spline	hydraulic_cost_TF	2.75	0	1.3873196262278016
spline	stem_curve_integral	3	0	2.6477778662394988
spline	stem_curve_integral_deriv	3	0	0.60920001168541571
spline	transpiration	3	0	8.3140224999920259e-05
spline	stom_cond_CO2	3	0	0.13997159373994597
spline	hydraulic_cost_TF	3	0	1.8322855425818181
spline	stem_curve_integral	3.25	0	2.791584903191783
spline	stem_curve_integral_deriv	3.25	0	0.54107583766186862
spline	transpiration	3.25	0	8.765576596022198e-05
spline	stom_cond_CO2	3.25	0	0.14757377986359482
spline	hydraulic_cost_TF	3.25	0	2.3316976992764937
spline	stem_curve_integral	3.5	0	2.9183008600322649
spline	stem_curve_integral_deriv	3.5	0	0.47277065361201337
spline	transpiration	3.5	0	9.1634647005013107e-05
